C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:0
D6E6  CD 78 06  CMP $0678                       A:80 X:33 Y:C8 P:A5 SP:FB CYC:7273
D6E9  20 C9 F8  JSR $F8C9                       A:80 X:33 Y:C8 P:A4 SP:FB CYC:7277
F8C9  B0 05     BCS $F8D0                       A:80 X:33 Y:C8 P:A4 SP:F9 CYC:7283
F8CB  F0 03     BEQ $F8D0                       A:80 X:33 Y:C8 P:A4 SP:F9 CYC:7285
F8CD  10 01     BPL $F8D0                       A:80 X:33 Y:C8 P:A4 SP:F9 CYC:7287
F8CF  60        RTS                             A:80 X:33 Y:C8 P:A4 SP:F9 CYC:7289
D6EC  C8        INY                             A:80 X:33 Y:C8 P:A4 SP:FB CYC:7295
D6ED  48        PHA                             A:80 X:33 Y:C9 P:A4 SP:FB CYC:7297
D6EE  A9 7F     LDA #$7F                        A:80 X:33 Y:C9 P:A4 SP:FA CYC:7300
D6F0  8D 78 06  STA $0678                       A:7F X:33 Y:C9 P:24 SP:FA CYC:7302
D6F3  68        PLA                             A:7F X:33 Y:C9 P:24 SP:FA CYC:7306
D6F4  CD 78 06  CMP $0678                       A:80 X:33 Y:C9 P:A4 SP:FB CYC:7310
D6F7  20 D3 F8  JSR $F8D3                       A:80 X:33 Y:C9 P:25 SP:FB CYC:7314
F8D3  90 05     BCC $F8DA                       A:80 X:33 Y:C9 P:25 SP:F9 CYC:7320
F8D5  F0 03     BEQ $F8DA                       A:80 X:33 Y:C9 P:25 SP:F9 CYC:7322
F8D7  30 01     BMI $F8DA                       A:80 X:33 Y:C9 P:25 SP:F9 CYC:7324
F8D9  60        RTS                             A:80 X:33 Y:C9 P:25 SP:F9 CYC:7326
D6FA  C8        INY                             A:80 X:33 Y:C9 P:25 SP:FB CYC:7332
D6FB  A9 40     LDA #$40                        A:80 X:33 Y:CA P:A5 SP:FB CYC:7334
D6FD  8D 78 06  STA $0678                       A:40 X:33 Y:CA P:25 SP:FB CYC:7336
D700  20 31 F9  JSR $F931                       A:40 X:33 Y:CA P:25 SP:FB CYC:7340
F931  24 01     BIT $01                         A:40 X:33 Y:CA P:25 SP:F9 CYC:7346
F933  A9 40     LDA #$40                        A:40 X:33 Y:CA P:E5 SP:F9 CYC:7349
F935  38        SEC                             A:40 X:33 Y:CA P:65 SP:F9 CYC:7351
F936  60        RTS                             A:40 X:33 Y:CA P:65 SP:F9 CYC:7353
D703  ED 78 06  SBC $0678                       A:40 X:33 Y:CA P:65 SP:FB CYC:7359
D706  20 37 F9  JSR $F937                       A:00 X:33 Y:CA P:27 SP:FB CYC:7363
F937  30 0B     BMI $F944                       A:00 X:33 Y:CA P:27 SP:F9 CYC:7369
F939  90 09     BCC $F944                       A:00 X:33 Y:CA P:27 SP:F9 CYC:7371
F93B  D0 07     BNE $F944                       A:00 X:33 Y:CA P:27 SP:F9 CYC:7373
F93D  70 05     BVS $F944                       A:00 X:33 Y:CA P:27 SP:F9 CYC:7375
F93F  C9 00     CMP #$00                        A:00 X:33 Y:CA P:27 SP:F9 CYC:7377
F941  D0 01     BNE $F944                       A:00 X:33 Y:CA P:27 SP:F9 CYC:7379
F943  60        RTS                             A:00 X:33 Y:CA P:27 SP:F9 CYC:7381
D709  C8        INY                             A:00 X:33 Y:CA P:27 SP:FB CYC:7387
D70A  A9 3F     LDA #$3F                        A:00 X:33 Y:CB P:A5 SP:FB CYC:7389
D70C  8D 78 06  STA $0678                       A:3F X:33 Y:CB P:25 SP:FB CYC:7391
D70F  20 47 F9  JSR $F947                       A:3F X:33 Y:CB P:25 SP:FB CYC:7395
F947  B8        CLV                             A:3F X:33 Y:CB P:25 SP:F9 CYC:7401
F948  38        SEC                             A:3F X:33 Y:CB P:25 SP:F9 CYC:7403
F949  A9 40     LDA #$40                        A:3F X:33 Y:CB P:25 SP:F9 CYC:7405
F94B  60        RTS                             A:40 X:33 Y:CB P:25 SP:F9 CYC:7407
D712  ED 78 06  SBC $0678                       A:40 X:33 Y:CB P:25 SP:FB CYC:7413
D715  20 4C F9  JSR $F94C                       A:01 X:33 Y:CB P:25 SP:FB CYC:7417
F94C  F0 0B     BEQ $F959                       A:01 X:33 Y:CB P:25 SP:F9 CYC:7423
F94E  30 09     BMI $F959                       A:01 X:33 Y:CB P:25 SP:F9 CYC:7425
F950  90 07     BCC $F959                       A:01 X:33 Y:CB P:25 SP:F9 CYC:7427
F952  70 05     BVS $F959                       A:01 X:33 Y:CB P:25 SP:F9 CYC:7429
F954  C9 01     CMP #$01                        A:01 X:33 Y:CB P:25 SP:F9 CYC:7431
F956  D0 01     BNE $F959                       A:01 X:33 Y:CB P:27 SP:F9 CYC:7433
F958  60        RTS                             A:01 X:33 Y:CB P:27 SP:F9 CYC:7435
D718  C8        INY                             A:01 X:33 Y:CB P:27 SP:FB CYC:7441
D719  A9 41     LDA #$41                        A:01 X:33 Y:CC P:A5 SP:FB CYC:7443
D71B  8D 78 06  STA $0678                       A:41 X:33 Y:CC P:25 SP:FB CYC:7445
D71E  20 5C F9  JSR $F95C                       A:41 X:33 Y:CC P:25 SP:FB CYC:7449
F95C  A9 40     LDA #$40                        A:41 X:33 Y:CC P:25 SP:F9 CYC:7455
F95E  38        SEC                             A:40 X:33 Y:CC P:25 SP:F9 CYC:7457
F95F  24 01     BIT $01                         A:40 X:33 Y:CC P:25 SP:F9 CYC:7459
F961  60        RTS                             A:40 X:33 Y:CC P:E5 SP:F9 CYC:7462
D721  ED 78 06  SBC $0678                       A:40 X:33 Y:CC P:E5 SP:FB CYC:7468
D724  20 62 F9  JSR $F962                       A:FF X:33 Y:CC P:A4 SP:FB CYC:7472
F962  B0 0B     BCS $F96F                       A:FF X:33 Y:CC P:A4 SP:F9 CYC:7478
F964  F0 09     BEQ $F96F                       A:FF X:33 Y:CC P:A4 SP:F9 CYC:7480
F966  10 07     BPL $F96F                       A:FF X:33 Y:CC P:A4 SP:F9 CYC:7482
F968  70 05     BVS $F96F                       A:FF X:33 Y:CC P:A4 SP:F9 CYC:7484
F96A  C9 FF     CMP #$FF                        A:FF X:33 Y:CC P:A4 SP:F9 CYC:7486
F96C  D0 01     BNE $F96F                       A:FF X:33 Y:CC P:27 SP:F9 CYC:7488
F96E  60        RTS                             A:FF X:33 Y:CC P:27 SP:F9 CYC:7490
D727  C8        INY                             A:FF X:33 Y:CC P:27 SP:FB CYC:7496
D728  A9 00     LDA #$00                        A:FF X:33 Y:CD P:A5 SP:FB CYC:7498
D72A  8D 78 06  STA $0678                       A:00 X:33 Y:CD P:27 SP:FB CYC:7500
D72D  20 72 F9  JSR $F972                       A:00 X:33 Y:CD P:27 SP:FB CYC:7504
F972  18        CLC                             A:00 X:33 Y:CD P:27 SP:F9 CYC:7510
F973  A9 80     LDA #$80                        A:00 X:33 Y:CD P:26 SP:F9 CYC:7512
F975  60        RTS                             A:80 X:33 Y:CD P:A4 SP:F9 CYC:7514
D730  ED 78 06  SBC $0678                       A:80 X:33 Y:CD P:A4 SP:FB CYC:7520
D733  20 76 F9  JSR $F976                       A:7F X:33 Y:CD P:65 SP:FB CYC:7524
F976  90 05     BCC $F97D                       A:7F X:33 Y:CD P:65 SP:F9 CYC:7530
F978  C9 7F     CMP #$7F                        A:7F X:33 Y:CD P:65 SP:F9 CYC:7532
F97A  D0 01     BNE $F97D                       A:7F X:33 Y:CD P:67 SP:F9 CYC:7534
F97C  60        RTS                             A:7F X:33 Y:CD P:67 SP:F9 CYC:7536
D736  C8        INY                             A:7F X:33 Y:CD P:67 SP:FB CYC:7542
D737  A9 7F     LDA #$7F                        A:7F X:33 Y:CE P:E5 SP:FB CYC:7544
D739  8D 78 06  STA $0678                       A:7F X:33 Y:CE P:65 SP:FB CYC:7546
D73C  20 80 F9  JSR $F980                       A:7F X:33 Y:CE P:65 SP:FB CYC:7550
F980  38        SEC                             A:7F X:33 Y:CE P:65 SP:F9 CYC:7556
F981  A9 81     LDA #$81                        A:7F X:33 Y:CE P:65 SP:F9 CYC:7558
F983  60        RTS                             A:81 X:33 Y:CE P:E5 SP:F9 CYC:7560
D73F  ED 78 06  SBC $0678                       A:81 X:33 Y:CE P:E5 SP:FB CYC:7566
D742  20 84 F9  JSR $F984                       A:02 X:33 Y:CE P:65 SP:FB CYC:7570
F984  50 07     BVC $F98D                       A:02 X:33 Y:CE P:65 SP:F9 CYC:7576
F986  90 05     BCC $F98D                       A:02 X:33 Y:CE P:65 SP:F9 CYC:7578
F988  C9 02     CMP #$02                        A:02 X:33 Y:CE P:65 SP:F9 CYC:7580
F98A  D0 01     BNE $F98D                       A:02 X:33 Y:CE P:67 SP:F9 CYC:7582
F98C  60        RTS                             A:02 X:33 Y:CE P:67 SP:F9 CYC:7584
D745  C8        INY                             A:02 X:33 Y:CE P:67 SP:FB CYC:7590
D746  A9 40     LDA #$40                        A:02 X:33 Y:CF P:E5 SP:FB CYC:7592
D748  8D 78 06  STA $0678                       A:40 X:33 Y:CF P:65 SP:FB CYC:7594
D74B  20 89 F8  JSR $F889                       A:40 X:33 Y:CF P:65 SP:FB CYC:7598
F889  24 01     BIT $01                         A:40 X:33 Y:CF P:65 SP:F9 CYC:7604
F88B  A9 40     LDA #$40                        A:40 X:33 Y:CF P:E5 SP:F9 CYC:7607
F88D  60        RTS                             A:40 X:33 Y:CF P:65 SP:F9 CYC:7609
D74E  AA        TAX                             A:40 X:33 Y:CF P:65 SP:FB CYC:7615
D74F  EC 78 06  CPX $0678                       A:40 X:40 Y:CF P:65 SP:FB CYC:7617
D752  20 8E F8  JSR $F88E                       A:40 X:40 Y:CF P:67 SP:FB CYC:7621
F88E  30 07     BMI $F897                       A:40 X:40 Y:CF P:67 SP:F9 CYC:7627
F890  90 05     BCC $F897                       A:40 X:40 Y:CF P:67 SP:F9 CYC:7629
F892  D0 03     BNE $F897                       A:40 X:40 Y:CF P:67 SP:F9 CYC:7631
F894  50 01     BVC $F897                       A:40 X:40 Y:CF P:67 SP:F9 CYC:7633
F896  60        RTS                             A:40 X:40 Y:CF P:67 SP:F9 CYC:7635
D755  C8        INY                             A:40 X:40 Y:CF P:67 SP:FB CYC:7641
D756  A9 3F     LDA #$3F                        A:40 X:40 Y:D0 P:E5 SP:FB CYC:7643
D758  8D 78 06  STA $0678                       A:3F X:40 Y:D0 P:65 SP:FB CYC:7645
D75B  20 9A F8  JSR $F89A                       A:3F X:40 Y:D0 P:65 SP:FB CYC:7649
F89A  B8        CLV                             A:3F X:40 Y:D0 P:65 SP:F9 CYC:7655
F89B  60        RTS                             A:3F X:40 Y:D0 P:25 SP:F9 CYC:7657
D75E  EC 78 06  CPX $0678                       A:3F X:40 Y:D0 P:25 SP:FB CYC:7663
D761  20 9C F8  JSR $F89C                       A:3F X:40 Y:D0 P:25 SP:FB CYC:7667
F89C  F0 07     BEQ $F8A5                       A:3F X:40 Y:D0 P:25 SP:F9 CYC:7673
F89E  30 05     BMI $F8A5                       A:3F X:40 Y:D0 P:25 SP:F9 CYC:7675
F8A0  90 03     BCC $F8A5                       A:3F X:40 Y:D0 P:25 SP:F9 CYC:7677
F8A2  70 01     BVS $F8A5                       A:3F X:40 Y:D0 P:25 SP:F9 CYC:7679
F8A4  60        RTS                             A:3F X:40 Y:D0 P:25 SP:F9 CYC:7681
D764  C8        INY                             A:3F X:40 Y:D0 P:25 SP:FB CYC:7687
D765  A9 41     LDA #$41                        A:3F X:40 Y:D1 P:A5 SP:FB CYC:7689
D767  8D 78 06  STA $0678                       A:41 X:40 Y:D1 P:25 SP:FB CYC:7691
D76A  EC 78 06  CPX $0678                       A:41 X:40 Y:D1 P:25 SP:FB CYC:7695
D76D  20 A8 F8  JSR $F8A8                       A:41 X:40 Y:D1 P:A4 SP:FB CYC:7699
F8A8  F0 05     BEQ $F8AF                       A:41 X:40 Y:D1 P:A4 SP:F9 CYC:7705
F8AA  10 03     BPL $F8AF                       A:41 X:40 Y:D1 P:A4 SP:F9 CYC:7707
F8AC  10 01     BPL $F8AF                       A:41 X:40 Y:D1 P:A4 SP:F9 CYC:7709
F8AE  60        RTS                             A:41 X:40 Y:D1 P:A4 SP:F9 CYC:7711
D770  C8        INY                             A:41 X:40 Y:D1 P:A4 SP:FB CYC:7717
D771  A9 00     LDA #$00                        A:41 X:40 Y:D2 P:A4 SP:FB CYC:7719
D773  8D 78 06  STA $0678                       A:00 X:40 Y:D2 P:26 SP:FB CYC:7721
D776  20 B2 F8  JSR $F8B2                       A:00 X:40 Y:D2 P:26 SP:FB CYC:7725
F8B2  A9 80     LDA #$80                        A:00 X:40 Y:D2 P:26 SP:F9 CYC:7731
F8B4  60        RTS                             A:80 X:40 Y:D2 P:A4 SP:F9 CYC:7733
D779  AA        TAX                             A:80 X:40 Y:D2 P:A4 SP:FB CYC:7739
D77A  EC 78 06  CPX $0678                       A:80 X:80 Y:D2 P:A4 SP:FB CYC:7741
D77D  20 B5 F8  JSR $F8B5                       A:80 X:80 Y:D2 P:A5 SP:FB CYC:7745
F8B5  F0 05     BEQ $F8BC                       A:80 X:80 Y:D2 P:A5 SP:F9 CYC:7751
F8B7  10 03     BPL $F8BC                       A:80 X:80 Y:D2 P:A5 SP:F9 CYC:7753
F8B9  90 01     BCC $F8BC                       A:80 X:80 Y:D2 P:A5 SP:F9 CYC:7755
F8BB  60        RTS                             A:80 X:80 Y:D2 P:A5 SP:F9 CYC:7757
D780  C8        INY                             A:80 X:80 Y:D2 P:A5 SP:FB CYC:7763
D781  A9 80     LDA #$80                        A:80 X:80 Y:D3 P:A5 SP:FB CYC:7765
D783  8D 78 06  STA $0678                       A:80 X:80 Y:D3 P:A5 SP:FB CYC:7767
D786  EC 78 06  CPX $0678                       A:80 X:80 Y:D3 P:A5 SP:FB CYC:7771
D789  20 BF F8  JSR $F8BF                       A:80 X:80 Y:D3 P:27 SP:FB CYC:7775
F8BF  D0 05     BNE $F8C6                       A:80 X:80 Y:D3 P:27 SP:F9 CYC:7781
F8C1  30 03     BMI $F8C6                       A:80 X:80 Y:D3 P:27 SP:F9 CYC:7783
F8C3  90 01     BCC $F8C6                       A:80 X:80 Y:D3 P:27 SP:F9 CYC:7785
F8C5  60        RTS                             A:80 X:80 Y:D3 P:27 SP:F9 CYC:7787
D78C  C8        INY                             A:80 X:80 Y:D3 P:27 SP:FB CYC:7793
D78D  A9 81     LDA #$81                        A:80 X:80 Y:D4 P:A5 SP:FB CYC:7795
D78F  8D 78 06  STA $0678                       A:81 X:80 Y:D4 P:A5 SP:FB CYC:7797
D792  EC 78 06  CPX $0678                       A:81 X:80 Y:D4 P:A5 SP:FB CYC:7801
D795  20 C9 F8  JSR $F8C9                       A:81 X:80 Y:D4 P:A4 SP:FB CYC:7805
F8C9  B0 05     BCS $F8D0                       A:81 X:80 Y:D4 P:A4 SP:F9 CYC:7811
F8CB  F0 03     BEQ $F8D0                       A:81 X:80 Y:D4 P:A4 SP:F9 CYC:7813
F8CD  10 01     BPL $F8D0                       A:81 X:80 Y:D4 P:A4 SP:F9 CYC:7815
F8CF  60        RTS                             A:81 X:80 Y:D4 P:A4 SP:F9 CYC:7817
D798  C8        INY                             A:81 X:80 Y:D4 P:A4 SP:FB CYC:7823
D799  A9 7F     LDA #$7F                        A:81 X:80 Y:D5 P:A4 SP:FB CYC:7825
D79B  8D 78 06  STA $0678                       A:7F X:80 Y:D5 P:24 SP:FB CYC:7827
D79E  EC 78 06  CPX $0678                       A:7F X:80 Y:D5 P:24 SP:FB CYC:7831
D7A1  20 D3 F8  JSR $F8D3                       A:7F X:80 Y:D5 P:25 SP:FB CYC:7835
F8D3  90 05     BCC $F8DA                       A:7F X:80 Y:D5 P:25 SP:F9 CYC:7841
F8D5  F0 03     BEQ $F8DA                       A:7F X:80 Y:D5 P:25 SP:F9 CYC:7843
F8D7  30 01     BMI $F8DA                       A:7F X:80 Y:D5 P:25 SP:F9 CYC:7845
F8D9  60        RTS                             A:7F X:80 Y:D5 P:25 SP:F9 CYC:7847
D7A4  C8        INY                             A:7F X:80 Y:D5 P:25 SP:FB CYC:7853
D7A5  98        TYA                             A:7F X:80 Y:D6 P:A5 SP:FB CYC:7855
D7A6  AA        TAX                             A:D6 X:80 Y:D6 P:A5 SP:FB CYC:7857
D7A7  A9 40     LDA #$40                        A:D6 X:D6 Y:D6 P:A5 SP:FB CYC:7859
D7A9  8D 78 06  STA $0678                       A:40 X:D6 Y:D6 P:25 SP:FB CYC:7861
D7AC  20 DD F8  JSR $F8DD                       A:40 X:D6 Y:D6 P:25 SP:FB CYC:7865
F8DD  24 01     BIT $01                         A:40 X:D6 Y:D6 P:25 SP:F9 CYC:7871
F8DF  A0 40     LDY #$40                        A:40 X:D6 Y:D6 P:E5 SP:F9 CYC:7874
F8E1  60        RTS                             A:40 X:D6 Y:40 P:65 SP:F9 CYC:7876
D7AF  CC 78 06  CPY $0678                       A:40 X:D6 Y:40 P:65 SP:FB CYC:7882
D7B2  20 E2 F8  JSR $F8E2                       A:40 X:D6 Y:40 P:67 SP:FB CYC:7886
F8E2  30 07     BMI $F8EB                       A:40 X:D6 Y:40 P:67 SP:F9 CYC:7892
F8E4  90 05     BCC $F8EB                       A:40 X:D6 Y:40 P:67 SP:F9 CYC:7894
F8E6  D0 03     BNE $F8EB                       A:40 X:D6 Y:40 P:67 SP:F9 CYC:7896
F8E8  50 01     BVC $F8EB                       A:40 X:D6 Y:40 P:67 SP:F9 CYC:7898
F8EA  60        RTS                             A:40 X:D6 Y:40 P:67 SP:F9 CYC:7900
D7B5  E8        INX                             A:40 X:D6 Y:40 P:67 SP:FB CYC:7906
D7B6  A9 3F     LDA #$3F                        A:40 X:D7 Y:40 P:E5 SP:FB CYC:7908
D7B8  8D 78 06  STA $0678                       A:3F X:D7 Y:40 P:65 SP:FB CYC:7910
D7BB  20 EE F8  JSR $F8EE                       A:3F X:D7 Y:40 P:65 SP:FB CYC:7914
F8EE  B8        CLV                             A:3F X:D7 Y:40 P:65 SP:F9 CYC:7920
F8EF  60        RTS                             A:3F X:D7 Y:40 P:25 SP:F9 CYC:7922
D7BE  CC 78 06  CPY $0678                       A:3F X:D7 Y:40 P:25 SP:FB CYC:7928
D7C1  20 F0 F8  JSR $F8F0                       A:3F X:D7 Y:40 P:25 SP:FB CYC:7932
F8F0  F0 07     BEQ $F8F9                       A:3F X:D7 Y:40 P:25 SP:F9 CYC:7938
F8F2  30 05     BMI $F8F9                       A:3F X:D7 Y:40 P:25 SP:F9 CYC:7940
F8F4  90 03     BCC $F8F9                       A:3F X:D7 Y:40 P:25 SP:F9 CYC:7942
F8F6  70 01     BVS $F8F9                       A:3F X:D7 Y:40 P:25 SP:F9 CYC:7944
F8F8  60        RTS                             A:3F X:D7 Y:40 P:25 SP:F9 CYC:7946
D7C4  E8        INX                             A:3F X:D7 Y:40 P:25 SP:FB CYC:7952
D7C5  A9 41     LDA #$41                        A:3F X:D8 Y:40 P:A5 SP:FB CYC:7954
D7C7  8D 78 06  STA $0678                       A:41 X:D8 Y:40 P:25 SP:FB CYC:7956
D7CA  CC 78 06  CPY $0678                       A:41 X:D8 Y:40 P:25 SP:FB CYC:7960
D7CD  20 FC F8  JSR $F8FC                       A:41 X:D8 Y:40 P:A4 SP:FB CYC:7964
F8FC  F0 05     BEQ $F903                       A:41 X:D8 Y:40 P:A4 SP:F9 CYC:7970
F8FE  10 03     BPL $F903                       A:41 X:D8 Y:40 P:A4 SP:F9 CYC:7972
F900  10 01     BPL $F903                       A:41 X:D8 Y:40 P:A4 SP:F9 CYC:7974
F902  60        RTS                             A:41 X:D8 Y:40 P:A4 SP:F9 CYC:7976
D7D0  E8        INX                             A:41 X:D8 Y:40 P:A4 SP:FB CYC:7982
D7D1  A9 00     LDA #$00                        A:41 X:D9 Y:40 P:A4 SP:FB CYC:7984
D7D3  8D 78 06  STA $0678                       A:00 X:D9 Y:40 P:26 SP:FB CYC:7986
D7D6  20 06 F9  JSR $F906                       A:00 X:D9 Y:40 P:26 SP:FB CYC:7990
F906  A0 80     LDY #$80                        A:00 X:D9 Y:40 P:26 SP:F9 CYC:7996
F908  60        RTS                             A:00 X:D9 Y:80 P:A4 SP:F9 CYC:7998
D7D9  CC 78 06  CPY $0678                       A:00 X:D9 Y:80 P:A4 SP:FB CYC:8004
D7DC  20 09 F9  JSR $F909                       A:00 X:D9 Y:80 P:A5 SP:FB CYC:8008
F909  F0 05     BEQ $F910                       A:00 X:D9 Y:80 P:A5 SP:F9 CYC:8014
F90B  10 03     BPL $F910                       A:00 X:D9 Y:80 P:A5 SP:F9 CYC:8016
F90D  90 01     BCC $F910                       A:00 X:D9 Y:80 P:A5 SP:F9 CYC:8018
F90F  60        RTS                             A:00 X:D9 Y:80 P:A5 SP:F9 CYC:8020
D7DF  E8        INX                             A:00 X:D9 Y:80 P:A5 SP:FB CYC:8026
D7E0  A9 80     LDA #$80                        A:00 X:DA Y:80 P:A5 SP:FB CYC:8028
D7E2  8D 78 06  STA $0678                       A:80 X:DA Y:80 P:A5 SP:FB CYC:8030
D7E5  CC 78 06  CPY $0678                       A:80 X:DA Y:80 P:A5 SP:FB CYC:8034
D7E8  20 13 F9  JSR $F913                       A:80 X:DA Y:80 P:27 SP:FB CYC:8038
F913  D0 05     BNE $F91A                       A:80 X:DA Y:80 P:27 SP:F9 CYC:8044
F915  30 03     BMI $F91A                       A:80 X:DA Y:80 P:27 SP:F9 CYC:8046
F917  90 01     BCC $F91A                       A:80 X:DA Y:80 P:27 SP:F9 CYC:8048
F919  60        RTS                             A:80 X:DA Y:80 P:27 SP:F9 CYC:8050
D7EB  E8        INX                             A:80 X:DA Y:80 P:27 SP:FB CYC:8056
D7EC  A9 81     LDA #$81                        A:80 X:DB Y:80 P:A5 SP:FB CYC:8058
D7EE  8D 78 06  STA $0678                       A:81 X:DB Y:80 P:A5 SP:FB CYC:8060
D7F1  CC 78 06  CPY $0678                       A:81 X:DB Y:80 P:A5 SP:FB CYC:8064
D7F4  20 1D F9  JSR $F91D                       A:81 X:DB Y:80 P:A4 SP:FB CYC:8068
F91D  B0 05     BCS $F924                       A:81 X:DB Y:80 P:A4 SP:F9 CYC:8074
F91F  F0 03     BEQ $F924                       A:81 X:DB Y:80 P:A4 SP:F9 CYC:8076
F921  10 01     BPL $F924                       A:81 X:DB Y:80 P:A4 SP:F9 CYC:8078
F923  60        RTS                             A:81 X:DB Y:80 P:A4 SP:F9 CYC:8080
D7F7  E8        INX                             A:81 X:DB Y:80 P:A4 SP:FB CYC:8086
D7F8  A9 7F     LDA #$7F                        A:81 X:DC Y:80 P:A4 SP:FB CYC:8088
D7FA  8D 78 06  STA $0678                       A:7F X:DC Y:80 P:24 SP:FB CYC:8090
D7FD  CC 78 06  CPY $0678                       A:7F X:DC Y:80 P:24 SP:FB CYC:8094
D800  20 27 F9  JSR $F927                       A:7F X:DC Y:80 P:25 SP:FB CYC:8098
F927  90 05     BCC $F92E                       A:7F X:DC Y:80 P:25 SP:F9 CYC:8104
F929  F0 03     BEQ $F92E                       A:7F X:DC Y:80 P:25 SP:F9 CYC:8106
F92B  30 01     BMI $F92E                       A:7F X:DC Y:80 P:25 SP:F9 CYC:8108
F92D  60        RTS                             A:7F X:DC Y:80 P:25 SP:F9 CYC:8110
D803  E8        INX                             A:7F X:DC Y:80 P:25 SP:FB CYC:8116
D804  8A        TXA                             A:7F X:DD Y:80 P:A5 SP:FB CYC:8118
D805  A8        TAY                             A:DD X:DD Y:80 P:A5 SP:FB CYC:8120
D806  20 90 F9  JSR $F990                       A:DD X:DD Y:DD P:A5 SP:FB CYC:8122
F990  A2 55     LDX #$55                        A:DD X:DD Y:DD P:A5 SP:F9 CYC:8128
F992  A9 FF     LDA #$FF                        A:DD X:55 Y:DD P:25 SP:F9 CYC:8130
F994  85 01     STA $01                         A:FF X:55 Y:DD P:A5 SP:F9 CYC:8132
F996  EA        NOP                             A:FF X:55 Y:DD P:A5 SP:F9 CYC:8135
F997  24 01     BIT $01                         A:FF X:55 Y:DD P:A5 SP:F9 CYC:8137
F999  38        SEC                             A:FF X:55 Y:DD P:E5 SP:F9 CYC:8140
F99A  A9 01     LDA #$01                        A:FF X:55 Y:DD P:E5 SP:F9 CYC:8142
F99C  60        RTS                             A:01 X:55 Y:DD P:65 SP:F9 CYC:8144
D809  8D 78 06  STA $0678                       A:01 X:55 Y:DD P:65 SP:FB CYC:8150
D80C  4E 78 06  LSR $0678                       A:01 X:55 Y:DD P:65 SP:FB CYC:8154
D80F  AD 78 06  LDA $0678                       A:01 X:55 Y:DD P:67 SP:FB CYC:8160
D812  20 9D F9  JSR $F99D                       A:00 X:55 Y:DD P:67 SP:FB CYC:8164
F99D  90 1B     BCC $F9BA                       A:00 X:55 Y:DD P:67 SP:F9 CYC:8170
F99F  D0 19     BNE $F9BA                       A:00 X:55 Y:DD P:67 SP:F9 CYC:8172
F9A1  30 17     BMI $F9BA                       A:00 X:55 Y:DD P:67 SP:F9 CYC:8174
F9A3  50 15     BVC $F9BA                       A:00 X:55 Y:DD P:67 SP:F9 CYC:8176
F9A5  C9 00     CMP #$00                        A:00 X:55 Y:DD P:67 SP:F9 CYC:8178
F9A7  D0 11     BNE $F9BA                       A:00 X:55 Y:DD P:67 SP:F9 CYC:8180
F9A9  B8        CLV                             A:00 X:55 Y:DD P:67 SP:F9 CYC:8182
F9AA  A9 AA     LDA #$AA                        A:00 X:55 Y:DD P:27 SP:F9 CYC:8184
F9AC  60        RTS                             A:AA X:55 Y:DD P:A5 SP:F9 CYC:8186
D815  C8        INY                             A:AA X:55 Y:DD P:A5 SP:FB CYC:8192
D816  8D 78 06  STA $0678                       A:AA X:55 Y:DE P:A5 SP:FB CYC:8194
D819  4E 78 06  LSR $0678                       A:AA X:55 Y:DE P:A5 SP:FB CYC:8198
D81C  AD 78 06  LDA $0678                       A:AA X:55 Y:DE P:24 SP:FB CYC:8204
D81F  20 AD F9  JSR $F9AD                       A:55 X:55 Y:DE P:24 SP:FB CYC:8208
F9AD  B0 0B     BCS $F9BA                       A:55 X:55 Y:DE P:24 SP:F9 CYC:8214
F9AF  F0 09     BEQ $F9BA                       A:55 X:55 Y:DE P:24 SP:F9 CYC:8216
F9B1  30 07     BMI $F9BA                       A:55 X:55 Y:DE P:24 SP:F9 CYC:8218
F9B3  70 05     BVS $F9BA                       A:55 X:55 Y:DE P:24 SP:F9 CYC:8220
F9B5  C9 55     CMP #$55                        A:55 X:55 Y:DE P:24 SP:F9 CYC:8222
F9B7  D0 01     BNE $F9BA                       A:55 X:55 Y:DE P:27 SP:F9 CYC:8224
F9B9  60        RTS                             A:55 X:55 Y:DE P:27 SP:F9 CYC:8226
D822  C8        INY                             A:55 X:55 Y:DE P:27 SP:FB CYC:8232
D823  20 BD F9  JSR $F9BD                       A:55 X:55 Y:DF P:A5 SP:FB CYC:8234
F9BD  24 01     BIT $01                         A:55 X:55 Y:DF P:A5 SP:F9 CYC:8240
F9BF  38        SEC                             A:55 X:55 Y:DF P:E5 SP:F9 CYC:8243
F9C0  A9 80     LDA #$80                        A:55 X:55 Y:DF P:E5 SP:F9 CYC:8245
F9C2  60        RTS                             A:80 X:55 Y:DF P:E5 SP:F9 CYC:8247
D826  8D 78 06  STA $0678                       A:80 X:55 Y:DF P:E5 SP:FB CYC:8253
D829  0E 78 06  ASL $0678                       A:80 X:55 Y:DF P:E5 SP:FB CYC:8257
D82C  AD 78 06  LDA $0678                       A:80 X:55 Y:DF P:67 SP:FB CYC:8263
D82F  20 C3 F9  JSR $F9C3                       A:00 X:55 Y:DF P:67 SP:FB CYC:8267
F9C3  90 1C     BCC $F9E1                       A:00 X:55 Y:DF P:67 SP:F9 CYC:8273
F9C5  D0 1A     BNE $F9E1                       A:00 X:55 Y:DF P:67 SP:F9 CYC:8275
